id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
spiegelstrasse_2025-02-12_13,spiegelstrasse, wuerzburg,2025-02-12,13,Wednesday,7,rain,no_incident,measured,996.8,578.7,516.1
spiegelstrasse_2025-02-12_14,spiegelstrasse, wuerzburg,2025-02-12,14,Wednesday,7,cloudy,no_incident,measured,1048.7,601.2,509.6
spiegelstrasse_2025-02-12_15,spiegelstrasse, wuerzburg,2025-02-12,15,Wednesday,7,rain,no_incident,measured,776.4,467.0,397.8
spiegelstrasse_2025-02-12_16,spiegelstrasse, wuerzburg,2025-02-12,16,Wednesday,7,rain,no_incident,measured,779.4,476.2,392.1
spiegelstrasse_2025-02-12_17,spiegelstrasse, wuerzburg,2025-02-12,17,Wednesday,7,rain,no_incident,measured,775.9,464.0,398.7
spiegelstrasse_2025-02-12_18,spiegelstrasse, wuerzburg,2025-02-12,18,Wednesday,7,cloudy,no_incident,measured,681.5,379.1,352.8
spiegelstrasse_2025-02-12_19,spiegelstrasse, wuerzburg,2025-02-12,19,Wednesday,7,cloudy,no_incident,measured,396.6,235.1,218.7
spiegelstrasse_2025-02-12_20,spiegelstrasse, wuerzburg,2025-02-12,20,Wednesday,6,rain,no_incident,measured,244.0,147.2,110.8
spiegelstrasse_2025-02-12_21,spiegelstrasse, wuerzburg,2025-02-12,21,Wednesday,5,rain,no_incident,measured,157.5,93.1,67.2
spiegelstrasse_2025-02-12_22,spiegelstrasse, wuerzburg,2025-02-12,22,Wednesday,4,rain,no_incident,measured,85.0,47.1,38.5
spiegelstrasse_2025-02-12_23,spiegelstrasse, wuerzburg,2025-02-12,23,Wednesday,4,cloudy,no_incident,measured,52.3,31.0,26.2
spiegelstrasse_2025-02-13_0,spiegelstrasse, wuerzburg,2025-02-13,0,Thursday,3,rain,no_incident,measured,27.1,14.6,15.1
spiegelstrasse_2025-02-13_1,spiegelstrasse, wuerzburg,2025-02-13,1,Thursday,4,rain,no_incident,no_information,7.1,5.3,5.3
spiegelstrasse_2025-02-13_2,spiegelstrasse, wuerzburg,2025-02-13,2,Thursday,4,cloudy,no_incident,measured,3.1,2.5,4.5
spiegelstrasse_2025-02-13_3,spiegelstrasse, wuerzburg,2025-02-13,3,Thursday,4,cloudy,no_incident,measured,3.1,2.5,4.5
spiegelstrasse_2025-02-13_4,spiegelstrasse, wuerzburg,2025-02-13,4,Thursday,4,cloudy,no_incident,no_information,5.3,5.8,4.3
spiegelstrasse_2025-02-13_5,spiegelstrasse, wuerzburg,2025-02-13,5,Thursday,4,cloudy,no_incident,measured,36.2,28.9,10.8
spiegelstrasse_2025-02-13_6,spiegelstrasse, wuerzburg,2025-02-13,6,Thursday,4,partly-cloudy-night,no_incident,measured,145.2,92.9,43.6
spiegelstrasse_2025-02-13_7,spiegelstrasse, wuerzburg,2025-02-13,7,Thursday,4,cloudy,no_incident,measured,384.0,223.6,150.7
spiegelstrasse_2025-02-13_8,spiegelstrasse, wuerzburg,2025-02-13,8,Thursday,3,partly-cloudy-day,no_incident,measured,431.5,281.5,186.4
spiegelstrasse_2025-02-13_9,spiegelstrasse, wuerzburg,2025-02-13,9,Thursday,3,clear-day,no_incident,measured,512.4,303.5,226.4
spiegelstrasse_2025-02-13_10,spiegelstrasse, wuerzburg,2025-02-13,10,Thursday,4,partly-cloudy-day,no_incident,measured,809.8,521.2,321.7
spiegelstrasse_2025-02-13_11,spiegelstrasse, wuerzburg,2025-02-13,11,Thursday,4,partly-cloudy-day,no_incident,measured,954.3,593.4,406.0
spiegelstrasse_2025-02-13_12,spiegelstrasse, wuerzburg,2025-02-13,12,Thursday,4,partly-cloudy-day,no_incident,measured,1300.3,744.5,564.3
spiegelstrasse_2025-02-13_13,spiegelstrasse, wuerzburg,2025-02-13,13,Thursday,3,cloudy,no_incident,measured,1251.1,695.1,590.6
spiegelstrasse_2025-02-13_14,spiegelstrasse, wuerzburg,2025-02-13,14,Thursday,4,rain,no_incident,measured,852.9,478.7,425.7
spiegelstrasse_2025-02-13_15,spiegelstrasse, wuerzburg,2025-02-13,15,Thursday,4,rain,no_incident,measured,866.9,485.6,438.3
spiegelstrasse_2025-02-13_16,spiegelstrasse, wuerzburg,2025-02-13,16,Thursday,4,rain,no_incident,measured,878.3,500.8,443.5
spiegelstrasse_2025-02-13_17,spiegelstrasse, wuerzburg,2025-02-13,17,Thursday,4,cloudy,no_incident,measured,1050.2,591.8,518.4
spiegelstrasse_2025-02-13_18,spiegelstrasse, wuerzburg,2025-02-13,18,Thursday,1,rain,no_incident,measured,621.8,306.9,312.6
spiegelstrasse_2025-02-13_19,spiegelstrasse, wuerzburg,2025-02-13,19,Thursday,1,partly-cloudy-night,no_incident,measured,414.6,226.3,209.7
spiegelstrasse_2025-02-13_20,spiegelstrasse, wuerzburg,2025-02-13,20,Thursday,1,cloudy,no_incident,measured,284.2,157.9,134.0
spiegelstrasse_2025-02-13_21,spiegelstrasse, wuerzburg,2025-02-13,21,Thursday,0,cloudy,no_incident,measured,183.5,101.9,83.6
spiegelstrasse_2025-02-13_22,spiegelstrasse, wuerzburg,2025-02-13,22,Thursday,0,cloudy,no_incident,measured,110.7,55.9,51.1
spiegelstrasse_2025-02-13_23,spiegelstrasse, wuerzburg,2025-02-13,23,Thursday,-1,cloudy,no_incident,measured,55.8,31.0,27.1
spiegelstrasse_2025-02-14_0,spiegelstrasse, wuerzburg,2025-02-14,0,Friday,-1,cloudy,no_incident,measured,32.8,17.5,18.0
spiegelstrasse_2025-02-14_1,spiegelstrasse, wuerzburg,2025-02-14,1,Friday,-1,cloudy,no_incident,measured,12.5,7.3,6.6
spiegelstrasse_2025-02-14_2,spiegelstrasse, wuerzburg,2025-02-14,2,Friday,-1,cloudy,no_incident,measured,7.7,5.2,4.3
spiegelstrasse_2025-02-14_3,spiegelstrasse, wuerzburg,2025-02-14,3,Friday,-1,cloudy,no_incident,measured,7.5,5.4,4.3
spiegelstrasse_2025-02-14_4,spiegelstrasse, wuerzburg,2025-02-14,4,Friday,-2,cloudy,no_incident,measured,9.1,8.5,3.0
spiegelstrasse_2025-02-14_5,spiegelstrasse, wuerzburg,2025-02-14,5,Friday,-1,cloudy,no_incident,measured,33.5,23.6,9.3
spiegelstrasse_2025-02-14_6,spiegelstrasse, wuerzburg,2025-02-14,6,Friday,-2,cloudy,no_incident,measured,141.5,89.6,37.7
spiegelstrasse_2025-02-14_7,spiegelstrasse, wuerzburg,2025-02-14,7,Friday,-2,cloudy,no_incident,measured,383.2,226.5,147.0
spiegelstrasse_2025-02-14_8,spiegelstrasse, wuerzburg,2025-02-14,8,Friday,-2,cloudy,no_incident,measured,418.4,267.7,179.4
spiegelstrasse_2025-02-14_9,spiegelstrasse, wuerzburg,2025-02-14,9,Friday,-1,cloudy,no_incident,measured,500.0,287.8,216.3
spiegelstrasse_2025-02-14_10,spiegelstrasse, wuerzburg,2025-02-14,10,Friday,-1,cloudy,no_incident,measured,753.4,475.0,294.5
spiegelstrasse_2025-02-14_11,spiegelstrasse, wuerzburg,2025-02-14,11,Friday,1,partly-cloudy-day,no_incident,measured,955.6,598.5,405.9
spiegelstrasse_2025-02-14_12,spiegelstrasse, wuerzburg,2025-02-14,12,Friday,0,partly-cloudy-day,no_incident,measured,1231.7,680.8,555.5
spiegelstrasse_2025-02-14_13,spiegelstrasse, wuerzburg,2025-02-14,13,Friday,0,snow,no_incident,measured,1137.5,620.1,570.4
spiegelstrasse_2025-02-14_14,spiegelstrasse, wuerzburg,2025-02-14,14,Friday,0,cloudy,no_incident,measured,1132.5,598.8,548.7
spiegelstrasse_2025-02-14_15,spiegelstrasse, wuerzburg,2025-02-14,15,Friday,0,cloudy,no_incident,measured,1121.1,596.7,559.0
spiegelstrasse_2025-02-14_16,spiegelstrasse, wuerzburg,2025-02-14,16,Friday,0,cloudy,no_incident,measured,1121.0,597.0,556.4
spiegelstrasse_2025-02-14_17,spiegelstrasse, wuerzburg,2025-02-14,17,Friday,0,cloudy,no_incident,measured,1090.7,594.1,551.5
spiegelstrasse_2025-02-14_18,spiegelstrasse, wuerzburg,2025-02-14,18,Friday,0,snow,no_incident,measured,790.6,398.5,376.9
spiegelstrasse_2025-02-14_19,spiegelstrasse, wuerzburg,2025-02-14,19,Friday,0,snow,no_incident,measured,561.7,274.4,250.9
spiegelstrasse_2025-02-14_20,spiegelstrasse, wuerzburg,2025-02-14,20,Friday,0,cloudy,no_incident,measured,389.2,195.3,186.6
spiegelstrasse_2025-02-14_21,spiegelstrasse, wuerzburg,2025-02-14,21,Friday,-1,cloudy,no_incident,measured,291.0,146.7,126.1
spiegelstrasse_2025-02-14_22,spiegelstrasse, wuerzburg,2025-02-14,22,Friday,0,cloudy,no_incident,measured,214.7,115.1,96.9
spiegelstrasse_2025-02-14_23,spiegelstrasse, wuerzburg,2025-02-14,23,Friday,0,cloudy,no_incident,measured,146.3,82.4,69.5
spiegelstrasse_2025-02-15_0,spiegelstrasse, wuerzburg,2025-02-15,0,Saturday,-1,cloudy,no_incident,measured,74.1,39.3,41.0
spiegelstrasse_2025-02-15_1,spiegelstrasse, wuerzburg,2025-02-15,1,Saturday,-1,cloudy,no_incident,measured,40.1,15.3,27.1
spiegelstrasse_2025-02-15_2,spiegelstrasse, wuerzburg,2025-02-15,2,Saturday,-1,cloudy,no_incident,measured,19.4,9.6,13.0
spiegelstrasse_2025-02-15_3,spiegelstrasse, wuerzburg,2025-02-15,3,Saturday,-1,cloudy,no_incident,measured,14.6,8.7,10.9
spiegelstrasse_2025-02-15_4,spiegelstrasse, wuerzburg,2025-02-15,4,Saturday,-1,cloudy,no_incident,measured,14.4,7.0,10.5
spiegelstrasse_2025-02-15_5,spiegelstrasse, wuerzburg,2025-02-15,5,Saturday,-1,cloudy,no_incident,measured,17.3,12.5,10.4
spiegelstrasse_2025-02-15_6,spiegelstrasse, wuerzburg,2025-02-15,6,Saturday,-1,cloudy,no_incident,measured,50.1,31.0,14.0
spiegelstrasse_2025-02-15_7,spiegelstrasse, wuerzburg,2025-02-15,7,Saturday,-1,cloudy,no_incident,measured,87.4,75.3,24.9
spiegelstrasse_2025-02-15_8,spiegelstrasse, wuerzburg,2025-02-15,8,Saturday,-1,cloudy,no_incident,measured,220.2,132.1,91.9
spiegelstrasse_2025-02-15_9,spiegelstrasse, wuerzburg,2025-02-15,9,Saturday,-1,cloudy,no_incident,measured,390.7,220.2,129.8
spiegelstrasse_2025-02-15_10,spiegelstrasse, wuerzburg,2025-02-15,10,Saturday,0,cloudy,no_incident,measured,746.3,474.0,270.0
spiegelstrasse_2025-02-15_11,spiegelstrasse, wuerzburg,2025-02-15,11,Saturday,0,cloudy,no_incident,measured,1114.0,672.5,419.2
spiegelstrasse_2025-02-15_12,spiegelstrasse, wuerzburg,2025-02-15,12,Saturday,0,cloudy,no_incident,measured,1359.5,758.6,591.3
spiegelstrasse_2025-02-15_13,spiegelstrasse, wuerzburg,2025-02-15,13,Saturday,0,cloudy,no_incident,measured,1428.3,793.9,671.2
spiegelstrasse_2025-02-15_14,spiegelstrasse, wuerzburg,2025-02-15,14,Saturday,0,cloudy,no_incident,measured,1556.2,873.6,703.6
spiegelstrasse_2025-02-15_15,spiegelstrasse, wuerzburg,2025-02-15,15,Saturday,0,cloudy,no_incident,measured,1558.9,831.2,725.9
spiegelstrasse_2025-02-15_16,spiegelstrasse, wuerzburg,2025-02-15,16,Saturday,0,cloudy,no_incident,measured,1446.9,764.7,683.9
spiegelstrasse_2025-02-15_17,spiegelstrasse, wuerzburg,2025-02-15,17,Saturday,0,cloudy,no_incident,measured,1153.6,555.9,600.4
spiegelstrasse_2025-02-15_18,spiegelstrasse, wuerzburg,2025-02-15,18,Saturday,-1,cloudy,no_incident,measured,813.2,375.6,439.5
spiegelstrasse_2025-02-15_19,spiegelstrasse, wuerzburg,2025-02-15,19,Saturday,-3,clear-night,no_incident,measured,543.1,277.6,320.1
spiegelstrasse_2025-02-15_20,spiegelstrasse, wuerzburg,2025-02-15,20,Saturday,-4,partly-cloudy-night,no_incident,measured,423.6,225.6,215.7
spiegelstrasse_2025-02-15_21,spiegelstrasse, wuerzburg,2025-02-15,21,Saturday,-3,cloudy,no_incident,measured,282.1,165.9,137.0
spiegelstrasse_2025-02-15_22,spiegelstrasse, wuerzburg,2025-02-15,22,Saturday,0,cloudy,no_incident,measured,203.5,113.2,100.8
spiegelstrasse_2025-02-15_23,spiegelstrasse, wuerzburg,2025-02-15,23,Saturday,-1,cloudy,no_incident,measured,123.1,73.7,58.5
spiegelstrasse_2025-02-16_0,spiegelstrasse, wuerzburg,2025-02-16,0,Sunday,-2,cloudy,no_incident,measured,80.1,43.0,40.6
spiegelstrasse_2025-02-16_1,spiegelstrasse, wuerzburg,2025-02-16,1,Sunday,-2,cloudy,no_incident,measured,45.4,17.3,27.3
spiegelstrasse_2025-02-16_2,spiegelstrasse, wuerzburg,2025-02-16,2,Sunday,-2,cloudy,no_incident,measured,23.2,9.6,13.3
spiegelstrasse_2025-02-16_3,spiegelstrasse, wuerzburg,2025-02-16,3,Sunday,-1,cloudy,no_incident,measured,17.4,8.7,10.9
spiegelstrasse_2025-02-16_4,spiegelstrasse, wuerzburg,2025-02-16,4,Sunday,-1,cloudy,no_incident,measured,15.1,6.6,9.7
spiegelstrasse_2025-02-16_5,spiegelstrasse, wuerzburg,2025-02-16,5,Sunday,-2,partly-cloudy-night,no_incident,measured,19.0,8.7,10.8
spiegelstrasse_2025-02-16_6,spiegelstrasse, wuerzburg,2025-02-16,6,Sunday,-2,cloudy,no_incident,measured,35.9,18.6,7.1
spiegelstrasse_2025-02-16_7,spiegelstrasse, wuerzburg,2025-02-16,7,Sunday,-2,cloudy,no_incident,measured,34.9,19.6,8.6
spiegelstrasse_2025-02-16_8,spiegelstrasse, wuerzburg,2025-02-16,8,Sunday,-2,cloudy,no_incident,measured,63.7,43.0,19.7
spiegelstrasse_2025-02-16_9,spiegelstrasse, wuerzburg,2025-02-16,9,Sunday,-3,cloudy,no_incident,measured,105.5,70.3,43.7
spiegelstrasse_2025-02-16_10,spiegelstrasse, wuerzburg,2025-02-16,10,Sunday,-2,cloudy,no_incident,measured,162.0,99.1,64.8
spiegelstrasse_2025-02-16_11,spiegelstrasse, wuerzburg,2025-02-16,11,Sunday,-1,cloudy,no_incident,measured,298.8,179.9,138.4
spiegelstrasse_2025-02-16_12,spiegelstrasse, wuerzburg,2025-02-16,12,Sunday,-1,cloudy,no_incident,measured,392.6,224.7,193.1
spiegelstrasse_2025-02-16_13,spiegelstrasse, wuerzburg,2025-02-16,13,Sunday,0,cloudy,no_incident,measured,474.5,264.7,244.0
spiegelstrasse_2025-02-16_14,spiegelstrasse, wuerzburg,2025-02-16,14,Sunday,0,cloudy,no_incident,measured,563.8,295.9,265.0
spiegelstrasse_2025-02-16_15,spiegelstrasse, wuerzburg,2025-02-16,15,Sunday,-1,cloudy,no_incident,measured,551.9,301.6,276.4
spiegelstrasse_2025-02-16_16,spiegelstrasse, wuerzburg,2025-02-16,16,Sunday,-1,cloudy,no_incident,measured,548.3,294.4,268.5
spiegelstrasse_2025-02-16_17,spiegelstrasse, wuerzburg,2025-02-16,17,Sunday,0,partly-cloudy-day,no_incident,measured,542.2,261.9,265.1
spiegelstrasse_2025-02-16_18,spiegelstrasse, wuerzburg,2025-02-16,18,Sunday,0,partly-cloudy-night,no_incident,measured,335.9,167.5,159.7
spiegelstrasse_2025-02-16_19,spiegelstrasse, wuerzburg,2025-02-16,19,Sunday,-2,cloudy,no_incident,measured,205.9,110.8,103.0
spiegelstrasse_2025-02-16_20,spiegelstrasse, wuerzburg,2025-02-16,20,Sunday,-3,partly-cloudy-night,no_incident,measured,197.0,113.7,83.6
spiegelstrasse_2025-02-16_21,spiegelstrasse, wuerzburg,2025-02-16,21,Sunday,-2,cloudy,no_incident,measured,121.8,79.5,48.8
spiegelstrasse_2025-02-16_22,spiegelstrasse, wuerzburg,2025-02-16,22,Sunday,-2,cloudy,no_incident,measured,72.9,49.0,29.0
spiegelstrasse_2025-02-16_23,spiegelstrasse, wuerzburg,2025-02-16,23,Sunday,-2,clear-night,no_incident,measured,36.0,28.1,15.8
