id,streetname,city,date,hour,weekday,n_pedestrians,n_pedestrians_towards,n_pedestrians_away,temperature,weather_condition,incidents,collection_type
spiegelstrasse_2025-02-15_17,spiegelstrasse, wuerzburg,2025-02-15,17,Saturday,1155,543,612,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_18,spiegelstrasse, wuerzburg,2025-02-15,18,Saturday,923,421,502,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_19,spiegelstrasse, wuerzburg,2025-02-15,19,Saturday,749,374,375,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-15_20,spiegelstrasse, wuerzburg,2025-02-15,20,Saturday,424,214,210,-4,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-15_21,spiegelstrasse, wuerzburg,2025-02-15,21,Saturday,319,160,159,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_22,spiegelstrasse, wuerzburg,2025-02-15,22,Saturday,234,166,68,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_23,spiegelstrasse, wuerzburg,2025-02-15,23,Saturday,144,87,57,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_0,spiegelstrasse, wuerzburg,2025-02-16,0,Sunday,78,21,57,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_1,spiegelstrasse, wuerzburg,2025-02-16,1,Sunday,44,19,25,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_2,spiegelstrasse, wuerzburg,2025-02-16,2,Sunday,27,14,13,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_3,spiegelstrasse, wuerzburg,2025-02-16,3,Sunday,8,6,2,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_4,spiegelstrasse, wuerzburg,2025-02-16,4,Sunday,10,5,5,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_5,spiegelstrasse, wuerzburg,2025-02-16,5,Sunday,15,7,8,-2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-16_6,spiegelstrasse, wuerzburg,2025-02-16,6,Sunday,21,13,8,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_7,spiegelstrasse, wuerzburg,2025-02-16,7,Sunday,26,16,10,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_8,spiegelstrasse, wuerzburg,2025-02-16,8,Sunday,77,45,32,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_9,spiegelstrasse, wuerzburg,2025-02-16,9,Sunday,151,99,52,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_10,spiegelstrasse, wuerzburg,2025-02-16,10,Sunday,194,124,70,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_11,spiegelstrasse, wuerzburg,2025-02-16,11,Sunday,345,178,167,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_12,spiegelstrasse, wuerzburg,2025-02-16,12,Sunday,382,188,194,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_13,spiegelstrasse, wuerzburg,2025-02-16,13,Sunday,457,238,219,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_14,spiegelstrasse, wuerzburg,2025-02-16,14,Sunday,564,339,225,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_15,spiegelstrasse, wuerzburg,2025-02-16,15,Sunday,733,361,372,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_16,spiegelstrasse, wuerzburg,2025-02-16,16,Sunday,649,323,326,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_17,spiegelstrasse, wuerzburg,2025-02-16,17,Sunday,570,290,280,0,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-16_18,spiegelstrasse, wuerzburg,2025-02-16,18,Sunday,367,210,157,0,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-16_19,spiegelstrasse, wuerzburg,2025-02-16,19,Sunday,335,171,164,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_20,spiegelstrasse, wuerzburg,2025-02-16,20,Sunday,222,122,100,-3,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-16_21,spiegelstrasse, wuerzburg,2025-02-16,21,Sunday,147,92,55,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_22,spiegelstrasse, wuerzburg,2025-02-16,22,Sunday,90,50,40,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-16_23,spiegelstrasse, wuerzburg,2025-02-16,23,Sunday,29,18,11,-2,clear-night,no_incident,measured
